#Mol	SMILES
# All Test Molecules Series 2023
BJ_1_1	CCCCCCC
SUBP_8_1	NCC1=COC(=C1)C=O
SUBP_8_2	CNC1=COC(=C1)C=O
SUBP_8_3	CN(C)[C@H]1CCCC(=O)C1
SUBP_8_4	CN(C)[C@@H]1CCCC(=O)C1
SUBP_8_5	[O-]C1=Cc2cc[nH+]cc2C1
SUBP_8_6	[O-]C1=C[C+]2C=CNC=C2C1
SUBP_8_7	[O-]C1=CC2=C[CH+]NC=C2C1
SUBP_8_8	[O-]C1=CC2=C(C1)[CH+]NC=C2
SUBP_8_9	C[N+](C)=C[C-]1C=CC=C1
SUBP_8_10	C[N+](C)=CC1=C[CH-]C=C1
SUBP_8_11	C[N+](C)=CC1=CC=C[CH-]1
SUBP_8_13	OC[C@H](O)[C@H](O)[C@H](O)C=O
SUBP_8_14	OC[C@H](O)[C@@H](O)[C@@H](O)C=O
SUBP_8_15	OC[C@@H](O)[C@H](O)[C@@H](O)C=O
SUBP_8_16	COC(=O)C\C=C(\C)CC=O
SUBP_8_17	COC(=O)C\C=C(/C)CC=O
SUBP_8_18	COC(=O)C\C=C(\C)CC(O)=O
SUBP_8_19	COC(=O)C\C=C(/C)CC(O)=O
SUBP_8_20	COC(=O)CC(C)=O
SUBP_8_21	CC(=O)CC(CC(O)=O)CC(O)=O
SUBP_8_22	CC(=O)C(C(CC(O)=O)CC(O)=O)C(O)=O
SUBP_8_23	O=C1CCC2CN(C(=O)c3ccccc3)c4cccc1c24
SUBP_8_24	O=C1CCC2=CN(C(=O)c3ccccc3)c4cccc1c24
SUBP_8_25	O=C1CCC2=C1N(C(=O)c3ccccc3)c4ccccc24
SUBP_8_26	O[C@H]1CC[C@@H](O)[C@H](O)[C@H]1O
SUBP_8_27	O[C@H]1CC[C@@H](O)[C@@H](O)[C@@H]1O
SUBP_8_28	O[C@H]1CC[C@@H](O)[C@@H](O)[C@@H]1O.O[C@H]1CC[C@@H](O)[C@H](O)[C@H]1O
SUBP_8_29	OC1CCC(O)C(O)C1O
SUBP_8_30	O[C@H]1CC[C@@H](O)[C@@H](O)[C@H]1O
SUBP_8_31	O[C@H]1CC[C@@H](O)[C@H](O)[C@@H]1O
SUBP_8_32	O=C1CCC(=O)C2OC12
SUBP_8_33	O=C1CCC(=O)[C@H]2O[C@@H]12
SUBP_8_34	COC(=O)C1=C(C2CCC1O2)C(=O)OC
SUBP_8_35	COC(=O)C1=C([C@H]2CC[C@@H]1O2)C(=O)OC
SUBP_8_36	CCSC[C@]12CC=CC[C@@]1(CSCC)[C@@H]3CC[C@H]2O3
SUBP_8_37	C1C[C@@H]2O[C@H]1[C@]34COC[C@]23CC=CC4
SUBP_8_38	CCSCC12CC=CCC1(CSCC)C3CCC2O3
SUBP_8_39	C[S](=O)(=O)OC[C@]12CC=CC[C@@]1(CO[S](C)(=O)=O)[C@@H]3CC[C@H]2O3
SUBP_8_40	C[S](=O)(=O)OCC12CC=CCC1(CO[S](C)(=O)=O)C3CCC2O3
SUBP_8_41	CC(C)C1CCC(C)C12CC(C=O)C2=O
SUBP_8_42	CC(C)C1CCC(C)C12CC3(CCC(=O)C=C3)C2=O
SUBP_8_43	CC(C)C1CCC(C)C12CC3(CCC(=O)CC3O)C2=O
SUBP_8_44	CC(C)C1CCC(C)C12CC3(CC(=C3)C(C)=O)C2=O
SUBP_8_45	CC(C)C1CCC(C)C12CC3(CC(C3O)C(C)=O)C2=O
SUBP_8_46	Cc1cc(CN2CCCCC2)ccc1O
SUBP_8_47	Cc1ccc(CN2CCCCC2)cc1O
SUBP_8_48	Cc1cc(ccc1O)C=[N+]2CCCCC2
SUBP_8_49	Cc1ccc(Br)nc1
SUBP_8_50	Cc1cccnc1
SUBP_9_2	Nc1ncnc2N=CNc12
SUBP_9_3	[O-][N+]([O-])=C1C=CC(=O)C=C1
SUBP_9_4	[O-][N+](=O)C1=C[CH-]C(=O)C=C1
SUBP_9_5	[O-][N+](=O)[C-]1C=CC(=O)C=C1
SUBP_9_6	C1=C[C-](C=C1)C#C[C+]2C=C2
SUBP_9_7	[CH-]1C=CC=C1C#C[C+]2C=C2
SUBP_9_8	[CH-]1C=CC(=C1)C#C[C+]2C=C2
SUBP_9_9	[CH+]1C=C1C#C[C-]2C=CC=C2
SUBP_9_10	[CH+]1C=C1C#CC2=CC=C[CH-]2
SUBP_9_11	[CH+]1C=C1C#CC2=C[CH-]C=C2
SUBP_9_12	[CH-]1C=CC(=C1)[C+]=C=C2C=C2
SUBP_9_13	[CH+]1C=C1[C-]=C=C2C=CC=C2
SUBP_9_14	[CH-]1C=CC=C1[C+]=C=C2C=C2
SUBP_9_15	C1=C[C+](C=C1)C#C[C-]2C=C2
SUBP_9_16	[CH+]1C=CC=C1C#C[C-]2C=C2
SUBP_9_17	[CH+]1C=CC(=C1)C#C[C-]2C=C2
SUBP_9_18	[CH-]1C=C1C#C[C+]2C=CC=C2
SUBP_9_19	[CH+]1C=CC=C1C#CC2=C[CH-]2
SUBP_9_20	[CH+]1C=CC(=C1)C#CC2=C[CH-]2
SUBP_9_21	[CH+]1C=CC(=C1)[C-]=C=C2C=C2
SUBP_9_22	C1=C[C-](C=C1)[C+]=C=C2C=C2
SUBP_9_23	OC[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)C=O
SUBP_9_24	OC[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)C=O
SUBP_9_25	OC[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C=O
SUBP_9_26	OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)C=O
SUBP_9_28	NCc1cccc2CCOc12
SUBP_9_30	Nc1cccc2CCOc12
SUBP_9_31	NNNCc1cccc2CCOc12
SUBP_9_32	Cc1cccc2CCOc12
SUBP_9_33	COC(=O)C1CN(CN1C(C)=O)C(C)=O
SUBP_9_34	COC(=O)C1CN(CN1)C(C)=O
SUBP_9_35	COC(=O)C1CNCN1C(C)=O
SUBP_9_36	COC(=O)C1(CNCN1)C(C)=O
SUBP_9_37	CC(=O)OC(=O)CC(=O)C1CNCN1
SUBP_9_38	CC(=O)OC(=O)C1CNCN1
SUBP_9_39	COC(=O)C1CN(CN1C(=O)OC(C)=O)C(=O)OC(C)=O
SUBP_9_40	CC(=O)OC(=O)COC(=O)C1CNCN1
SUBP_9_41	O=Cc1ccc2OCOc2c1
SUBP_9_43	ClC(Cl)c1ccc2OCOc2c1
SUBP_9_44	BrC(Br)c1ccc2OCOc2c1
SUBP_9_45	IC(I)c1ccc2OCOc2c1
SUBP_9_47	ClCc1ccc2OCOc2c1
SUBP_9_48	BrCc1ccc2OCOc2c1
SUBP_9_49	OCc1ccc2OCOc2c1
SUBP_9_50	CC(=O)c1ccc2OCOc2c1
SUBP_9_51	C=Cc1ccc2OCOc2c1
SUBP_9_52	C1Oc2ccccc2O1
SUBP_9_53	Cc1ccc2OCOc2c1
SUBP_9_54	CCc1ccc2OCOc2c1
SUBP_9_56	OCCc1ccc2OCOc2c1
SUBP_9_57	Oc1ccc2OCOc2c1
SUBP_9_58	Br\C=C\c1ccc2OCOc2c1
SUBP_9_60	C#Cc1ccc2OCOc2c1
SUBP_9_61	COc1ccc(O[S](=O)(=O)c2ccc(C)cc2)cc1Br
SUBP_9_62	COc1ccc(O[S](=O)(=O)c2ccc(C)cc2)c(Br)c1
SUBP_9_63	COc1ccc(O[S](=O)(=O)c2ccc(C)cc2Br)cc1
SUBP_9_64	COc1ccc(O[S](=O)(=O)c2ccc(C)c(Br)c2)cc1
SUBP_9_65	COc1ccc(O[S](=O)(=O)c2ccc(CBr)cc2)cc1
SUBP_9_68	Cc1ccc(cc1)[S](=O)(=O)Oc2ccc(Br)cc2
SUBP_9_69	COc1ccc(O[S](=O)(=O)c2ccc(Br)cc2)cc1
SUBP_9_70	COC1=CC=C(O[S](=O)(=O)c2ccc(C)cc2)C(Br)C1Br
SUBP_9_71	COC1=CC=C(O[S](=O)(=O)c2ccc(C)cc2)[C@@H](Br)[C@@H]1Br
SUBP_9_72	COc1ccc(O)cc1Br
SUBP_9_73	COc1ccc(O)c(Br)c1
SUBP_9_74	COc1ccc(O)cc1
SUBP_9_75	Cc1ccc(cc1)[S](=O)(=O)Oc2ccc(O)cc2
SUBP_9_76	COc1ccc(O[S](=O)(=O)c2ccc(O)cc2)cc1
SUBP_9_77	COc1ccccc1
SUBP_9_78	COc1ccc(OC(C)(C)C)cc1
SUBP_9_79	Oc1ccc(Br)cc1
SUBP_9_80	Brc1c(ccc2ccccc12)C3OCCO3
SUBP_9_81	Brc1c(CC2OCCO2)ccc3ccccc13
SUBP_9_82	OCCOC(O)c1ccc2ccccc2c1Br
SUBP_9_83	BrC1=[C]2(OCCO2)C=Cc3ccccc13
SUBP_9_84	OCCOCc1ccc2ccccc2c1Br
SUBP_9_85	OCCc1c(C=O)ccc2ccccc12
SUBP_9_86	CC1(C)CCC(=O)C=C1
SUBP_9_87	CC1(C)CCC(=O)CC1Cl
SUBP_9_88	CC1(C)CCC(=O)CC1Br
SUBP_9_89	CC1(C)CCC(=O)CC1I
SUBP_9_90	CC1(C)CCC(=O)CC1=O
SUBP_9_91	CC1(C)CCC(=O)CC1O
SUBP_9_92	CC1(C)CCC(=O)CC1
SUBP_9_93	CC1(C)CCC(Br)CC1CCCC=C
SUBP_9_94	C=CCCCC1CCCC(=O)C1
SUBP_9_95	CC1(C)CCC(=O)C2=CCCCC12
SUBP_9_96	CC1(C)CCC(=O)C2C(O)CCCC12
SUBP_9_97	CC1(C)CCC(=O)C2C=CCCC12
SUBP_9_98	CC1(C)CCC(=O)C2=CCCC12
SUBP_9_99	CC1(C)CCC(=O)C2C(O)CCC12
SUBP_9_100	CC1(C)CCC(=O)C2C1CCCC2=O
SUBP_9_101	CC1(C)CCC(=O)C2CCCCC12
SUBP_9_102	CC1(C)CCC2(O)CC1CCC2C=O
SUBP_9_103	CC1(C)CCC2=C(CCC1C2)C=O
SUBP_9_104	CC1(C)CC=C2CC1CCC2C=O
SUBP_9_105	CC1(C)CC2C(O)CCCC1CC2=O
SUBP_9_106	CC1(C)CC2C=CCCC1CC2=O
SUBP_9_107	CC1(C)C=C2CCCCC1CC2=O
SUBP_9_108	CC1(C)CCC(=O)C2C=CCC12
SUBP_9_109	CC1(C)CCC(O)(O)CC1CCCC=O
SUBP_9_110	CC1(C)CCC(O)CC1CCCCO
SUBP_9_111	CC1(C)CCC(=O)CC1CCCCO
SUBP_9_112	CC1CC(C)(C)C(CCCC=O)CC1=O
SUBP_9_113	CC1(C)CCC(=O)CC1CCCC(O)=O
SUBP_9_114	CC1(C)CCC(O)CC1CCCC=O
SUBP_9_115	CCOC(=O)C(=O)CC(=O)c1ccc(Cl)cn1
SUBP_9_116	Clc1ccc(nc1)C(=O)CC(=O)C(=O)CC(=O)c2ccc(Cl)cn2
SUBP_9_117	CCOC(=O)C(=O)CC(=O)c1ccc(Cl)nc1
SUBP_9_118	CCOC(=O)C(=O)CC(=O)c1ccccn1
SUBP_9_119	CCOC(=O)CC(=O)OC(=C)c1ccc(Cl)cn1
SUBP_9_120	COC(=O)C(=O)CC(=O)c1ccc(Cl)cn1
SUBP_9_121	CCOC(=O)C(=O)C(=O)c1ccc(Cl)cn1
SUBP_9_122	CCOC(=O)CC(=O)c1ccc(Cl)cn1
SUBP_9_123	CCC(=O)CC(=O)c1ccc(Cl)cn1
SUBP_9_124	CC(=O)c1ccc(nc1)C(C)=O
SUBP_9_125	CC(=O)c1ccc(O)cn1
SUBP_9_126	CCOC(=O)c1ccc(nc1)C(C)=O
SUBP_9_127	COC(=O)c1ccc(nc1)C(C)=O
SUBP_9_128	C[C@@H]1C=CC[C@H]2[C@@H]1C(=O)c3cc4ccccc4cc3C2=O
SUBP_9_129	C[C@H]1C=CC[C@@H]2[C@H]1C(=O)c3cc4ccccc4cc3C2=O
SUBP_9_130	CC1C=CC[C@@H]2[C@H]1C(=O)c3cc4ccccc4cc3C2=O
SUBP_9_131	CC1C=CC[C@H]2[C@@H]1C(=O)c3cc4ccccc4cc3C2=O
SUBP_9_132	C[C@H]1C=CC[C@H]2[C@@H]1C(=O)c3cc4ccccc4cc3C2=O
SUBP_9_133	C[C@@H]1C=CC[C@@H]2[C@H]1C(=O)c3cc4ccccc4cc3C2=O
SUBP_9_134	C[C@H]1C=CCC2C1C(=O)c3cc4ccccc4cc3C2=O
SUBP_9_135	C[C@H]1C=CC[C@H]2[C@H]1C(=O)c3cc4ccccc4cc3C2=O
SUBP_9_136	C[C@H]1C=CC[C@@H]2[C@@H]1C(=O)c3cc4ccccc4cc3C2=O
SUBP_9_137	CC1C=CC[C@@H]2[C@@H]1C(=O)c3cc4ccccc4cc3C2=O
SUBP_9_138	CC1C=CCC2C1C(=O)c3cc4ccccc4cc3C2=O
SUBP_9_139	CC1=CCC(CC1=O)C(C)(C)Cl
SUBP_9_140	CC(=C)C1CCC(C)(Cl)C(=O)C1
SUBP_9_141	CC1C(Cl)CC(CC1=O)C(C)=C
SUBP_9_142	CC(CCl)C1CC=C(C)C(=O)C1
SUBP_9_143	CC(=C)C1CC=C(C)C(O)(Cl)C1
SUBP_9_144	CC(=C)C1CC(=O)C(=CC1Cl)C
SUBP_9_145	CC(=C)C1CC=C(C)C(=O)C1Cl
SUBP_9_146	CC(=C)C1CC=C(C)C(Cl)C1
SUBP_9_147	CC(=C)C1CC=C(C)C(O)C1
SUBP_9_148	CC(=C)C1CC=C(Cl)C(=O)C1
SUBP_9_149	O=C1CNC2CC12
SUBP_9_150	O=C1CC2CC2N1
SUBP_9_151	O=C1NCC2CC12
SUBP_9_152	OC(=O)N1CC(=O)C2CC12
SUBP_9_153	CC(C)(C)OC(=O)N1C2CC2C(=O)C1C(=O)C(F)(F)F
SUBP_9_154	CC(C)(C)OC(=O)N1C2CC2C(=O)C1C(O)=O
SUBP_9_155	FC(F)(F)OC(=O)N1CC(=O)C2CC12
SUBP_9_156	O=CN1CC(=O)C2CC12
SUBP_10_1	CC[C@H](C)OC(=O)c1cc2ccccc2c(c1)C(C)=O
SUBP_10_2	C[N+](C)=C1C=CC=C\C1=N/c2ccc([O-])cc2
SUBP_10_3	CN1C=CC(C=C1)=CC(C)=[NH2+]
SUBP_10_4	OC[C@H](O)[C@@H](O)[C@H](O)C=O
SUBP_10_7	OC[C@@H](O)[C@@H](O)[C@H](O)C=O
SUBP_10_8	BrC1CCCCCC=C1
SUBP_10_9	N[C@]12CCCC[C@]1(O)CCCC2
SUBP_10_10	CC12CCC(=O)C=C1CCCC2=O
SUBP_10_11	C\C=C1/CCC2(C)C(=C1)CCCC23OCCO3
SUBP_10_12	C\C=C1\CCC2(C)C(=C1)CCCC23OCCO3
SUBP_10_13	C\C=C1/CCC2(C)C(=O)CCCC2=C1
SUBP_10_14	C\C=C1\CCC2(C)C(=O)CCCC2=C1
SUBP_10_15	C1CCC(CC1)N2CCOCC2
SUBP_10_16	CC(=O)CC(C)(C)C1(CCCCC1=O)C#N
SUBP_10_17	CC1(C)CC(=O)C=C2CCCCC12C#N
SUBP_10_18	CCOC(=O)CC#N
SUBP_10_19	CC(C)(CN)CO
SUBP_10_20	O=C1CSCCO1
SUBP_10_21	CC(C)(O)C1CCC(=O)N1
SUBP_10_22	C=O
SUBP_10_23	CC1(O)CCC1
SUBP_10_24	COCOc1ccc(C(O)=O)c(C)c1C
SUBP_10_25	C[C@@H]1C[C@@]2(C)CCCC[C@@H]2C=C1
SUBP_10_26	C1CC=C[C@H](C1)c2ccccc2
SUBP_10_27	C1CC=C[C@@H](C1)c2ccccc2.C1CCC(=CC1)c2ccccc2
SUBP_11_1	C\C=C(\C#CC#N)c1ccccc1
SUBP_11_2	O=C1C=C[C-](C=C1)[n+]2ccccc2
SUBP_11_3	O=C1[CH-]C=C(C=C1)[n+]2ccccc2
SUBP_11_4	O=C1C=CC(C=C1)=[N+]2[CH-]C=CC=C2
SUBP_11_5	O=C1C=CC(C=C1)=[N+]2C=C[CH-]C=C2
SUBP_11_6	C[N+](C)=C1S\C(C=C1)=C2\SC(C=C2)=[N+]([O-])[O-]
SUBP_11_8	OC[C@H](O)[C@H](O)[C@H](O)[C@@H](O)C=O
SUBP_11_9	OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O
SUBP_11_11	OC[C@@H](O)[C@H](O)[C@H](O)[C@H](O)C=O
SUBP_11_12	CC1=CC(=CC(C)(C)C1)C.CC1=CC(=C)CC(C)(C)C1
SUBP_11_14	Cl[S](=O)(=O)c1ccccc1
SUBP_11_15	Nc1ccccc1SCCN(CCSc2ccccc2N)c3ccccc3
SUBP_11_17	O=C(Oc1ccccc1)\C=C\c2ccccc2
SUBP_11_18	O=C(Oc1ccccc1)\C=C/c2ccccc2
SUBP_11_19	O=CC1=CCCC2(C1)OCCO2
SUBP_11_20	OC1CCC2(CC1C=O)OCCO2
SUBP_11_21	O[C@@H]1CCC2(C[C@@H]1C=O)OCCO2
SUBP_11_22	O[C@@H]1CCC2(C[C@H]1C=O)OCCO2
SUBP_11_23	O[C@H]1CCC2(C[C@@H]1C=O)OCCO2
SUBP_11_24	O[C@H]1CCC2(C[C@H]1C=O)OCCO2
SUBP_11_25	CNC(C)Cc1ccc2OCOc2c1
SUBP_11_26	CN[C@@H](C)Cc1ccc2OCOc2c1
SUBP_11_27	CN[C@H](C)Cc1ccc2OCOc2c1
SUBP_11_28	CC(C)=CC(C)=O
SUBP_11_29	CCOC(=O)C1C(=O)CC(=O)CC1(C)C
SUBP_11_30	Oc1ccc(cc1)\N=N\c2ccc(Br)cc2
SUBP_11_31	Oc1ccccc1\N=N\c2ccc(Br)cc2
SUBP_11_32	Oc1ccc(cc1)\N=N/c2ccc(Br)cc2
SUBP_11_33	Oc1ccccc1\N=N/c2ccc(Br)cc2
SUBP_11_34	COc1ccc(cc1OC)C(C#N)N2CCCCC2
SUBP_11_35	COc1ccc(cc1OC)C(N2CCCCC2)C(O)=O
SUBP_11_36	COc1ccc(cc1OC)C([NH+]2CCCCC2)C([O-])=O
SUBP_11_37	OC(=O)Cc1ccc(Br)nc1
SUBP_11_38	NC(=O)Cc1ccc(Br)nc1
SUBP_11_39	C\C=C\C=C\C
SUBP_11_40	CCOC(=O)\C=C\c1ccccc1
SUBP_11_41	COC(=O)\C=C\c1ccccc1
SUBP_11_45	CCOC(=O)[C@H]1[C@@H](C)C=C[C@@H](C)[C@@H]1c2ccccc2
SUBP_11_46	CCOC(=O)[C@@H]1[C@H](C)C=C[C@H](C)[C@H]1c2ccccc2
SUBP_11_47	COC(=O)[C@H]1[C@@H](C)C=C[C@@H](C)[C@@H]1c2ccccc2
SUBP_11_48	COC(=O)[C@@H]1[C@H](C)C=C[C@H](C)[C@H]1c2ccccc2
SUBP_12_1	O=C(C#C)c1cc2ccccc2cn1
SUBP_12_2	[N-]=C=C[C+]1C=C1
SUBP_12_3	NC1=CC2=CC=C([O-])OC2=CC1=[NH2+]
SUBP_12_5	OC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O
SUBP_12_6	OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C=O
SUBP_12_7	OC[C@H](O)[C@H](O)[C@H](O)[C@H](O)C=O
SUBP_12_9	CC1(C)OC[C@H](O1)C=O
SUBP_12_10	BrCc1ccccc1
SUBP_12_11	OC[C@H](O)COCc1ccccc1
SUBP_12_12	Cc1ccc(cc1)[S](=O)(=O)OCC(O)c2ccccc2
SUBP_12_13	COC(=O)C#CC(=O)OC
SUBP_12_14	COC(=O)C1=C2N(CC(OC2=O)c3ccccc3)N=N1
SUBP_12_15	O=C1CCC=C1
SUBP_12_16	NC1CCC(C1)C#N
SUBP_12_17	OC(=O)C1CCC(=O)C1
SUBP_12_18	CC(C)(O)C(CCO)Cc1ccc2OCOc2c1
SUBP_12_19	O=C1OC(=O)c2ccccc2c3ccccc13
SUBP_12_21	C[C@H]1CC(=O)C(=CC1(C)C)C
SUBP_12_22	C[O+]=C1C=CC(C=C1)[N+]([O-])=O
SUBP_12_23	COc1cc2C(C)NCCc2cc1O
SUBP_13_1	O=Cc1nccc(CC#N)n1
SUBP_13_2	[O-]C1=C2C(=O)C=CC(=C2C(=O)C=C1)[O-]
SUBP_13_3	CN1C=C2C=C(N)C=CC2=C3C=CC(=[NH2+])C=C13
SUBP_13_5	CC(C)(O)c1cccc2NC(=O)C=Cc12
SUBP_13_6	C[C@@]1(O)CC[C@H](OCc2ccccc2)[C@H]1O
SUBP_13_7	C[C@@H]1C=CC[C@H]2CCCC[C@H]12
SUBP_13_8	CCOC(=O)C1CCCOC1=O
SUBP_13_9	OCC1CCC2(CC1)OCCO2
SUBP_13_11	O=C1CCCCC1.C1CCNC1
SUBP_13_12	COC(=O)C(CC1CCCCC1=O)SC
SUBP_13_13	O=C1CCCc2ccccc12
SUBP_13_14	OC(=O)CCC1(O)CCCCCC1
SUBP_13_15	O=C1CCC2(CCCCCC2)O1
SUBP_14_1	OC(=O)CN1C=C(C(=O)c2ccccc2)c3ccccc13
SUBP_14_2	[O-]C1=CN=C2C=[NH+]C=CN12
SUBP_14_3	COC1=C2C=CC(C=C2C=C\C1=[O+]/C)=[N+]([O-])[O-]
SUBP_14_5	CC(=O)OCc1ccc2ccccc2c1Br
SUBP_14_6	C[C@@H]1C=C[C@H](C)[C@@]2(Br)[C@@H]1CC2=O.C[C@H]1C=C[C@@H](C)[C@]2(Br)[C@H]1CC2=O
SUBP_14_7	CC1(C)CCc2ccccc2C1=O
SUBP_14_8	COc1ccc2C(=CC(=O)Oc2c1)O
SUBP_14_9	CC(C)c1ccc(cc1)C(O)c2ccc(cc2)C(C)C
SUBP_14_10	C1COC=CC1
SUBP_14_11	C#CCCCCOC1CCCCO1
SUBP_14_12	CCC(O)C#N
SUBP_14_13	CCC(O)CNC(=O)C1=Cc2c(OC)cccc2O1
SUBP_14_14	CC(C)(C)OC(=O)N1CCC2(CC1)CCC(=O)C=C2
SUBP_14_15	O=CC1CCNCC1
SUBP_14_16	COC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
SUBP_14_17	CC1=CC=C(C)N1c2ccccc2
SUBP_14_18	C[C@H]1O[C@@H]1C.C[C@@H]1O[C@H]1C
SUBP_14_19	C[C@H](O)[C@@H](C)O
SUBP_14_20	C[C@H]1O[C@H]1C
SUBP_14_21	C[C@@H](O)[C@@H](C)O.C[C@H](O)[C@H](C)O
SUBP_14_22	CC(=O)CCC(O)=O
SUBP_14_23	CC(=O)CCC=O
SUBP_14_24	COC1=C2C=CC(C=C2C=C\C1=[O+]/C)=[N]([O-])=O
SUBP_14_25	C\C(CC=O)=C\CC=O
SUBP_14_26	COC1=CC=C2OC=CC=C2\C1=[O+]\C
SUBP_14_27	COC1=CC=C2OC=CC=C2\C1=[O+]/C
SUBP_14_28	[O-]C1=CNc2cncc[n+]12
SUBP_15_1	N#C\C=C\c1ccncc1
SUBP_15_2	[O-]C1=C2[NH+]=CN=C2CCC1
SUBP_15_3	[N-]1C=CC2=CC=CC=C[C+]12
SUBP_15_4	OC[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)C=O
SUBP_15_7	CC(O)C([O-])=O
SUBP_15_9	C[C@@H](O)CC#CC(C)(C)C
SUBP_15_10	ClCCCSc1ccccc1
SUBP_15_11	CCOC(=O)CC(=O)c1ccccc1
SUBP_15_12	CC(C)C(C)(C)Cl
SUBP_15_13	OC1OC(CO[P]([O-])([O-])=O)C(O)C(O)C1O
SUBP_15_14	CC(O)(CC(=O)C([O-])=O)C([O-])=O
SUBP_15_15	OC1=C(CCC(=O)N1)N2C(=O)c3ccccc3C2=O
SUBP_15_16	C[C@H](O)[C@@H](CO[P]([O-])(=O)O[P]([O-])(=O)OCC1OC(O)C(O)C(O)C1O)O[C@H](CO)N2C=Nc3c(N)ccnc23
SUBP_15_17	[OH2][C@@]1(CCC(=O)NC1=O)N2C(=O)c3ccccc3C2=O
SUBP_15_18	C1CCCCCCCCCCN=NN=CC=CN=CC=CCCCCCCCCC1
SUBP_15_19	C1CCCCCCCCCCCCCCCCCCC1
SUBP_15_20	c1ccccccccccccccccc1
SUBP_16_1	CC(C)OC(=O)c1ccc(C=O)cc1
SUBP_16_2	OC1=CC2=CC=C3OC(=CC=C3C2=CC1=[OH+])[O-]!1:2;8:2;16:1;17:3!
SUBP_16_3	C[N+]1=CC=C\C1=C2/SC(C=C2)=C=[N-]!8:2;13:2!
SUBP_16_5	COC(=O)C1(CCC1c2ccccc2)C(=O)OC
SUBP_16_6	COC(=O)C1=C([C@H](C=C[C@H]1c2ccccc2)c3ccccc3)C(=O)OC
SUBP_16_7	O=C1CCCC1Cc2ccccc2
SUBP_16_8	COc1cc2CCNCc2cc1OC
SUBP_16_9	[R1]S[P]([O-])([O-])=O
SUBP_16_10	CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C#N
SUBP_16_12	CCOC(=O)CCC1CCCCC1=O
SUBP_16_15	C1C=C(c2ccccc2)c3ccccc13
SUBP_16_16	CC(C)[C@H]1CC[C@H](C)C=C1
SUBP_17_1	[O-]C1=CC=C2C=CC(=O)C=C12!1:3;9:2!
SUBP_17_2	NC#CC#N!1:1;5:1!
SUBP_17_3	OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O
SUBP_17_4	COC(=O)C(Br)C(O)c1ccc(OC)c(OC)c1
SUBP_17_5	[NH3+]C(CCC(=O)O[P]([O-])([O-])=O)C([O-])=O
SUBP_17_6	OC(C(O)c1ccccc1)c2ccccc2
SUBP_17_7	CC(C)(C)c1cc(CBr)cc(c1)C(C)(C)C
SUBP_17_8	CC(C)C1CCC(=O)CC1=O
SUBP_17_9	N#CC1(CCCCC1)N2CCCC2
SUBP_17_10	OC1COC2(O)C1OC(=O)C2=O
SUBP_17_11	CC(=O)C1=CC(=CO1)C=O
SUBP_18_1	COC(=O)C1=CN(C=O)C=C1
SUBP_18_2	[N-]=C=C[C+]1C=CC=CC=C1!1:2!
SUBP_18_3	CN1C=CC=C2C(=[OH+])C=CC(=C12)O!2:1;8:1;13:2!
SUBP_18_4	OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O
SUBP_18_5	[O-][N+](=O)c1ccccc1Cl
SUBP_18_6	CCCCCC(O)CCC(C)(C)O
SUBP_18_7	CCOC(=O)[C@H]1CC(=C(C)C[C@H]1C(=O)OCC)C
SUBP_18_8	N[C@]12CCCC[C@]1(O)CCCC2
SUBP_18_9	O=C1CCCCC(=O)CCCC1
SUBP_18_10	CC(=O)CC1(CCC2(CC1)OCCO2)C=O
SUBP_18_11	CC1C(=O)C=CC12CCC3(CC2)OCCO3
SUBP_18_12	CC(=O)NCCOC(C)=O
SUBP_18_13	[N-]=[N+]=NC1COC1
SUBP_18_14	NCCc1ccccc1
SUBP_19_1	COC(=O)C1=CN(C=O)C=C1
SUBP_19_2	[N-]=C=C[C+]1C=CC=CC=C1!1:2!
SUBP_19_3	CN1C=CC=C2C(=[OH+])C=CC(=C12)O!2:1;8:1;13:2!
SUBP_19_4	OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O
SUBP_19_5	[O-][N+](=O)c1ccccc1Cl
SUBP_19_6	CCCCCC(O)CCC(C)(C)O
SUBP_19_7	CCOC(=O)[C@H]1CC(=C(C)C[C@H]1C(=O)OCC)C
SUBP_19_8	N[C@]12CCCC[C@]1(O)CCCC2
SUBP_19_9	O=C1CCCCC(=O)CCCC1
SUBP_19_10	CC(=O)CC1(CCC2(CC1)OCCO2)C=O
SUBP_19_11	CC1C(=O)C=CC12CCC3(CC2)OCCO3
SUBP_19_12	CC(=O)NCCOC(C)=O
SUBP_19_13	[N-]=[N+]=NC1COC1
